event name,heat,lane,name,age,team,entry time
#1 Boys 6 & Under 25m Freestyle,Heat 1 of 1,1,—,,,
#1 Boys 6 & Under 25m Freestyle,Heat 1 of 1,2,—,,,
#1 Boys 6 & Under 25m Freestyle,Heat 1 of 1,3,—,,,
#1 Boys 6 & Under 25m Freestyle,Heat 1 of 1,4,—,,,
#1 Boys 6 & Under 25m Freestyle,Heat 1 of 1,5,"Osgood, Zoe",6,Dolphins,37.97
#1 Boys 6 & Under 25m Freestyle,Heat 1 of 1,6,"Carver, Josie",6,Dolphins,1:00.43
#2 Girls 6 & Under 25m Freestyle,Heat 1 of 1,1,"Underhill, Otto",4,Sharks,57.56
#2 Girls 6 & Under 25m Freestyle,Heat 1 of 1,2,"Xander, Wyatt",4,Sharks,1:04.15
#2 Girls 6 & Under 25m Freestyle,Heat 1 of 1,3,"Osgood, Nova",5,Dolphins,44.75
#2 Girls 6 & Under 25m Freestyle,Heat 1 of 1,4,—,,,
#2 Girls 6 & Under 25m Freestyle,Heat 1 of 1,5,—,,,
#2 Girls 6 & Under 25m Freestyle,Heat 1 of 1,6,—,,,
#3 Boys 7-8 25m Freestyle,Heat 1 of 2,1,—,,,
#3 Boys 7-8 25m Freestyle,Heat 1 of 2,2,"Hargrove, Opal",7,Sharks,57.93
#3 Boys 7-8 25m Freestyle,Heat 1 of 2,3,"Norwood, Arlo",7,Sharks,40.66
#3 Boys 7-8 25m Freestyle,Heat 1 of 2,4,"Garrity, Leo",7,Sharks,53.43
#3 Boys 7-8 25m Freestyle,Heat 1 of 2,5,—,,,
#3 Boys 7-8 25m Freestyle,Heat 1 of 2,6,—,,,
#3 Boys 7-8 25m Freestyle,Heat 2 of 2,1,—,,,
#3 Boys 7-8 25m Freestyle,Heat 2 of 2,2,"Redwood, Silas",7,Dolphins,33.97
#3 Boys 7-8 25m Freestyle,Heat 2 of 2,3,"Bennett, Wren",7,Sharks,33.21
#3 Boys 7-8 25m Freestyle,Heat 2 of 2,4,"Osgood, Rex",7,Sharks,35.72
#3 Boys 7-8 25m Freestyle,Heat 2 of 2,5,"Bennett, Ivy",8,Dolphins,36.52
#3 Boys 7-8 25m Freestyle,Heat 2 of 2,6,—,,,
#4 Girls 7-8 25m Freestyle,Heat 1 of 2,1,—,,,
#4 Girls 7-8 25m Freestyle,Heat 1 of 2,2,"Jansen, Piper",7,Sharks,NT
#4 Girls 7-8 25m Freestyle,Heat 1 of 2,3,"Hargrove, Beau",7,Sharks,58.11
#4 Girls 7-8 25m Freestyle,Heat 1 of 2,4,"Delgado, Mia",8,Sharks,1:04.10
#4 Girls 7-8 25m Freestyle,Heat 1 of 2,5,—,,,
#4 Girls 7-8 25m Freestyle,Heat 1 of 2,6,—,,,
#4 Girls 7-8 25m Freestyle,Heat 2 of 2,1,"Lindqvist, Dahlia",8,Dolphins,40.37
#4 Girls 7-8 25m Freestyle,Heat 2 of 2,2,"Jansen, Kai",7,Sharks,36.15
#4 Girls 7-8 25m Freestyle,Heat 2 of 2,3,"Cassidy, Luna EXH",7,Sharks,28.92
#4 Girls 7-8 25m Freestyle,Heat 2 of 2,4,"Vance, Kai EXH",7,Dolphins,28.56
#4 Girls 7-8 25m Freestyle,Heat 2 of 2,5,"Larkspur, Noah",7,Sharks,35.80
#4 Girls 7-8 25m Freestyle,Heat 2 of 2,6,"Holloway, Jonah",8,Sharks,46.21
#5 Boys 9-10 50m Freestyle,Heat 1 of 2,1,—,,,
#5 Boys 9-10 50m Freestyle,Heat 1 of 2,2,"Donovan, Finn",10,Sharks,1:33.43
#5 Boys 9-10 50m Freestyle,Heat 1 of 2,3,"Ashby, Dahlia",9,Dolphins,1:20.38
#5 Boys 9-10 50m Freestyle,Heat 1 of 2,4,"Marchetti, Ruby",9,Sharks,1:22.21
#5 Boys 9-10 50m Freestyle,Heat 1 of 2,5,—,,,
#5 Boys 9-10 50m Freestyle,Heat 1 of 2,6,—,,,
#5 Boys 9-10 50m Freestyle,Heat 2 of 2,1,"Holloway, Ruby",10,Sharks,1:13.78
#5 Boys 9-10 50m Freestyle,Heat 2 of 2,2,"Donovan, Emmett",10,Dolphins,1:04.08
#5 Boys 9-10 50m Freestyle,Heat 2 of 2,3,"Tanaka, Zoe EXH",9,Dolphins,50.73
#5 Boys 9-10 50m Freestyle,Heat 2 of 2,4,"Xander, Marlowe",10,Dolphins,59.53
#5 Boys 9-10 50m Freestyle,Heat 2 of 2,5,"Donovan, Opal",10,Sharks,59.70
#5 Boys 9-10 50m Freestyle,Heat 2 of 2,6,"Jansen, Arlo",9,Dolphins,1:15.98
#6 Girls 9-10 50m Freestyle,Heat 1 of 3,1,"Kingsley, Owen",9,Dolphins,1:40.47
#6 Girls 9-10 50m Freestyle,Heat 1 of 3,2,"Mercer, Ethan",10,Sharks,1:33.06
#6 Girls 9-10 50m Freestyle,Heat 1 of 3,3,"Ibarra, Piper",10,Sharks,1:14.74
#6 Girls 9-10 50m Freestyle,Heat 1 of 3,4,"Ibarra, Sable",10,Sharks,1:26.42
#6 Girls 9-10 50m Freestyle,Heat 1 of 3,5,"Osgood, Gus",10,Sharks,1:31.47
#6 Girls 9-10 50m Freestyle,Heat 1 of 3,6,—,,,
#6 Girls 9-10 50m Freestyle,Heat 2 of 3,1,"Hargrove, Dahlia",9,Dolphins,1:02.76
#6 Girls 9-10 50m Freestyle,Heat 2 of 3,2,"Garrity, Hugo",10,Sharks,59.19
#6 Girls 9-10 50m Freestyle,Heat 2 of 3,3,"Ekstrom, Mia EXH",10,Sharks,58.20
#6 Girls 9-10 50m Freestyle,Heat 2 of 3,4,"Kessler, Emmett",10,Sharks,56.28
